d877cb,127.0.0.1,GET,http://localhost:8000/user/login,1442409361,
0f1d64,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442409372,
4d6f04,127.0.0.1,POST,http://localhost:8000/user/login-check,1442409393,
990133,127.0.0.1,GET,http://localhost:8000/,1442409398,
2f3630,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dpim_dashboard.controller.widget%253AlistAction,1442409398,990133
5575d8,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442409402,
95f29e,127.0.0.1,GET,http://localhost:8000/widget/completeness,1442409405,
b68a4f,127.0.0.1,GET,http://localhost:8000/widget/last_operations,1442409407,
4cfe71,127.0.0.1,GET,http://localhost:8000/user/logout,1442409411,
a336f9,127.0.0.1,GET,http://localhost:8000/,1442409413,
d390d7,127.0.0.1,GET,http://localhost:8000/user/login,1442409415,
69ee15,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442409419,
6936f6,127.0.0.1,GET,http://localhost:8000/user/login,1442409559,
a66b0e,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442409564,
2b39b6,127.0.0.1,POST,http://localhost:8000/user/login-check,1442409570,
478760,127.0.0.1,GET,http://localhost:8000/,1442409573,
59d38d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dpim_dashboard.controller.widget%253AlistAction,1442409572,478760
176491,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1442409576,
580859,127.0.0.1,GET,http://localhost:8000/widget/completeness,1442409579,
518ef8,127.0.0.1,GET,http://localhost:8000/widget/last_operations,1442409581,
731be3,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409608,
158eb4,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409640,
2e0e65,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409672,
dcd742,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409704,
d250bd,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409736,
39f2c5,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409768,
ae9c08,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409800,
5c8165,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409832,
2b9b85,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409864,
bfbab3,127.0.0.1,GET,http://localhost:8000/notification/count_unread,1442409896,
